year,wb,temp
2018,Bronx River & Western Long Island Sound,74.15481249999999
2018,East River & Harlem River,75.2418
2018,Hackensack River,77.11730769230769
2018,Jamaica Bay & Tributaries,78.88198181818181
2018,Lower Bay,75.10431139130435
2018,Lower Hudson River,77.12539999999998
2018,Lower Raritan River,76.46166666666667
2018,Passaic River & Newark Bay,75.38947368421054
2018,Upper New York Bay,75.124585
2019,Arthur Kill & Kill van Kull,75.50106008403361
2019,Bronx River & Western Long Island Sound,73.5191
2019,East River & Harlem River,73.31936915584416
2019,Hackensack River,76.83411764705883
2019,Jamaica Bay & Tributaries,77.27957105340565
2019,Lower Bay,74.42811178571428
2019,Lower Hudson River,76.00866405201245
2019,Lower Raritan River,77.38
2019,Passaic River & Newark Bay,75.55964426877472
2019,Upper New York Bay,73.676383
2020,Arthur Kill & Kill van Kull,77.536
2020,Bronx River & Western Long Island Sound,75.94803571428571
2020,East River & Harlem River,75.28283333333334
2020,Jamaica Bay & Tributaries,75.38803896103897
2020,Lower Bay,74.7379
2020,Lower Hudson River,77.69300000000001
2020,Upper New York Bay,75.85671428571428
2021,Arthur Kill & Kill van Kull,74.635
2021,Bronx River & Western Long Island Sound,74.3699553125
2021,East River & Harlem River,74.05828
2021,Jamaica Bay & Tributaries,76.28246436046513
2021,Lower Bay,73.16341596638657
2021,Lower Hudson River,75.83090187500001
2021,Upper New York Bay,73.74534090909091
2022,Arthur Kill & Kill van Kull,76.27952
2022,Bronx River & Western Long Island Sound,73.8030693548387
2022,East River & Harlem River,74.1427
2022,Jamaica Bay & Tributaries,77.10629886363637
2022,Lower Bay,74.19345709090909
2022,Lower Hudson River,75.873275
2022,Upper New York Bay,73.9958
2023,Arthur Kill & Kill van Kull,76.2853733882353
2023,Bronx River & Western Long Island Sound,74.38428305
2023,East River & Harlem River,74.92069818181818
2023,Jamaica Bay & Tributaries,77.95007885714286
2023,Lower Bay,74.56538884615384
2023,Lower Hudson River,76.89735300000001
2023,Upper New York Bay,74.67822500000001
